 x1        x2        x3        x4      x5        x6     x7      x8      x9   x10  x11  x12  x13  x14  resf
  0.66925172760205787       0.76912855050360152       0.88411979450825873       0.67887657264168999       0.92572904640481068       0.51015094517674608       0.45897800000000000        1.0000000000000000       0.81677181797222764       0.61027735252923354       0.63443525481934371       0.45749800000000002       0.77446047486219927       0.97843100154790352       0.20963693367184805     
  0.67532116654997110       0.72496338130256865       0.58210088331179066       0.66457271129517803       0.37166831399453476       0.63491341777798749       0.35393900000000000       0.36363636363636365       0.41512782201571286       0.70075893293378066       0.69170058075930052       0.53737400000000002       0.88186501528154071       0.99052538139013413       0.54793271524389320     
  0.68308776522877401       0.52938556090784161       0.80868738427663511       0.65189959952171306       0.55287922456539618       0.95938764042534030       0.58834299999999995       0.63636363636363635       0.47733076773015060       0.54762874173479692       0.34233854078755710       0.48164200000000001       0.89732005818997163       0.99900765095078314       0.32072901884819932     
  0.68996773113336785       0.85495220693716678       0.57970860597361418       0.74227444819262733       0.75910321685756288       0.46517623138921899       0.77157900000000001       0.36363636363636365       0.67186031354744891       0.79743941565421317       0.51445230042780721       0.30516900000000002       0.67400936911927611       0.96898355679638326       0.30922852483947982     
  0.70615543852172058       0.83387191761170587       0.69953973072233344       0.71456164904578778       0.79582547737900455       0.89040925488244815       0.44761200000000001        1.0000000000000000       0.53182360295812858       0.59701434806683817       0.79761361481509263       0.71794199999999997       0.81052224164853781       0.96734104802526566       0.19510991787808538     
  0.71156656214801051       0.68927713936245716       0.93118541003755628       0.72886551039229963       0.48166067260812140       0.60474582959795131       0.41101100000000002        1.0000000000000000       0.66558448755918920       0.57468201361519167       0.34400038342199968       0.58929100000000001       0.73084468883046161       0.98670191887697489       0.45480331911550459     
  0.72459587810892268       0.65179016353834762       0.52516224156386582       0.58150640491810202       0.61474330755749718       0.82648811183411897       0.67661700000000002       0.63636363636363635       0.51860912089666056       0.34470782710660891       0.64363217327340272       0.43123400000000001       0.80111975656305467       0.98626009206905785       0.23606066995826405     
  0.73257557307680599       0.62184588436041865       0.55890799862810214       0.74044482672042833       0.67356121830278159       0.60143438667530280       0.14161799999999999       0.36363636363636365       0.57415827229680605       0.72898073352659520       0.44546655580769717       0.80091599999999996       0.71948029415297565       0.98449177839819169       0.22751301626227075     
  0.74130110505647051       0.84184875345423793       0.54534158913124930       0.55773126937447326       0.67870461888585265       0.64554692426146676       0.42629600000000001       0.63636363636363635       0.58667112987036019       0.79912910002931503       0.57482563676183451       0.41715300000000000       0.75222549948616657       0.97828305498579915       0.23116913361378782     
  0.75375962738591740       0.87144572127508568       0.75013273477577880       0.47884624467706932       0.70405201126273909       0.73423096885442096       0.65127699999999999       0.63636363636363635       0.55399959210456307       0.52559973616494582       0.44213766100077312       0.53565700000000005       0.69763236216584146       0.96782011308350835       0.23373342480617501     
  0.76860026180401231       0.72901031363725588       0.59468963252911311       0.51383029763665611       0.56581766987549520       0.49105438573162730       0.33389600000000003       0.36363636363636365       0.76921653040594462       0.66081723722354313       0.63111886290371311       0.55810599999999999       0.84847251324622641       0.96224142060905682       0.37162059830183547     
  0.77883268897074498       0.83662020748078469       0.63174796137692646       0.66632775580519499       0.87456290439130546       0.74367630216487723       0.32704200000000000        1.0000000000000000       0.71716885097628891       0.46670711051757269       0.82215783233206019       0.73336999999999997       0.75308633736837194       0.97041169401832927       0.15324516880483527     
  0.79352872233553529       0.82660858010056926       0.48935985831859513       0.78840029930220812       0.67602805717750436       0.65660937412870879       0.29566999999999999       0.27272727272727271       0.47354000035469168       0.75029111429595130       0.46614529609972305       0.36584400000000000       0.87678006593083935       0.99564111183351089       0.23594604254677426     
  0.80758166154220823       0.73636425411110940       0.61542188909353435       0.45105638266930836       0.47194074603187786       0.49518082108342526       0.29724400000000001       0.36363636363636365       0.62906232819621544       0.51093001856617049       0.26840894456843145       0.31785200000000002       0.93149332016496056       0.97783418310349624       0.30435079843416973     
  0.82544369691619224       0.63447744741253032       0.73957009799793239       0.64801662569076912       0.77211641486083538       0.73481004242250070       0.65973199999999999       0.36363636363636365       0.37391043148243391       0.38693365036969479       0.40986874047956923       0.22002700000000000       0.78094678820718832       0.97939517029957668       0.19756084181269720     
  0.84686367925964268       0.59705842381045870       0.79103701560960960       0.60815523940447813       0.73534639567431082       0.51471490277998211       0.68683499999999997       0.81818181818181823       0.60767996169329808       0.67151517865867560       0.49772343187695489       0.56359899999999996       0.74982316121024462       0.97773454562289530       0.19441101903248709     
  0.88148802094432088       0.42096401552330764       0.30675952608497709       0.83286557005386941       0.44361570471025025       0.99516580806499355       0.60314199999999996       0.36363636363636365       0.78897729086491575       0.67761025699488620       0.41735484664161920       0.70545599999999997       0.68840337928917483       0.97919086314238502       0.14017538493361770     
  0.95907790191482234       0.59494435468039808       0.64099118396978894       0.72180058617492271       0.60625472395491586       0.65048406260857627       0.62888599999999995        1.0000000000000000       0.42938088566513560       0.60689594801472269       0.54128246323629003       0.51089099999999998       0.72058803902465074       0.99099538849559488       0.24059171177495134     
